interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
1.2275698591385587,0.4819478907263869,0.17413431817483607,0.4043210667090903,-1.6840640163419969,0.795137311708199,-1.2314834133429338,0.15577690032069502,-0.6871787085754145,0.0,0.0,-0.350388781366926,0.05816928416450712,0.0,0.41033672670321064
-1.6088888001963761,-1.2656700503229112,-0.18316857525381003,0.9412022934123953,0.5572593279714254,-0.04032807493763128,0.25452238385081893,0.7825994028451297,-0.6871787085754145,0.0,0.0,1.2222690752514056,0.9038672551474177,1.0,0.41033672670321064
0.5779415110618494,1.7555360479710964,1.5150883579709122,-0.8007438606195244,0.029889129309443672,-0.7451445533837021,0.38039806641957163,-0.07235411705891062,-0.6871787085754145,0.0,0.0,0.006709183831330791,-0.5629471785385648,1.0,0.24693291568780998
0.21913515601948041,-1.2367557374432128,-2.1829835782972977,-0.31054795797737605,-0.2337959700215472,-1.4877804526244403,-0.9279519254085737,-1.1320007397525036,0.0,0.0,0.0,0.13991282921172704,-0.6349593756285578,1.0,0.24693291568780998
1.2917773121461407,0.14734719285510983,0.03447114232854133,-0.7277980417739666,-0.7611661686835289,-0.4391510578632127,-0.6239253160411418,-0.7633545660764143,0.3128212914245854,0.0,0.0,-0.2403731125743825,-0.71259577832427,1.0,0.06408248499086401
1.4126384001604126,2.6718674937290605,2.4565724689981616,0.7763447428214348,-0.49748106935253805,0.8157660866871087,0.5670758171372301,2.5811671165570713,0.8077760431894694,0.0,0.0,0.33261234049209326,1.0850928365696304,0.0,0.13025319759853823
1.0538320451180436,0.04813616963533877,0.05474530628444747,-0.04356626100263453,-0.10195342035605176,1.7853185106958502,1.8908516485935902,0.7164347397102344,0.633532963800438,0.0,0.0,-0.15912974440422697,0.737847212576099,0.0,0.41033672670321064
0.6006029650645259,0.10378166774442324,0.6780802482999069,-1.5768873731362592,0.29357422864043453,-1.0683286947199493,-1.8173238165497956,-0.5309630094920211,0.3128212914245854,0.0,0.0,0.20121121554163457,-0.6777465651339061,1.0,0.04607152179587575
-1.1065599031370603,-1.3956874303859856,-1.7471930077715556,-1.7052720143044409,-0.49748106935253805,-0.7245157784047928,-2.8334198263331545,-1.3079536500132969,-0.6871787085754145,0.0,0.0,0.9892360473141852,-0.8053170594051937,0.0,0.03628295484207779
0.24935042802304916,2.3679276108577327,0.8829593630051156,-0.8094973588809914,-0.6293236190180335,0.09375896242527997,0.8234055482121531,0.03605203712019444,0.3128212914245854,3.1188731797966303,4.218155198292494,-0.625921837390784,-0.3227937844849357,1.0,0.24693291568780998
0.36265769803642883,-1.0587580630210416,-0.7288182342400421,1.4328571124314549,-0.8930087183490244,1.176769648818023,0.48059252302674665,0.24417437471364195,0.0,0.0,4.218155198292494,0.5475970181922214,0.57742498662711,1.0,0.24693291568780998
-1.2538593541544538,-1.011214394192007,-1.1462548803132098,-1.5900176205284595,0.42541677830592994,0.7641941492398352,-1.0686275951642719,-0.5952026028503425,0.0,0.0,0.0,0.22345144383400684,-0.3255983714027823,1.0,0.24693291568780998
1.0198398641140303,-0.20612543070442654,0.18481611290053407,-1.1829799513702473,0.029889129309443672,0.09032083326212836,-1.6015934445256412,-0.29923925336138935,-0.6871787085754145,0.0,0.0,0.11013869458467809,-0.41306121004991614,1.0,0.24693291568780998
-1.6088888001963761,-1.3682770498876133,-2.2052793949321545,-1.4849756413908564,0.9527869769679117,-1.3915128360561964,-0.9725991385790964,-0.7348792439073771,0.5024833322018825,0.0,0.0,0.6379294861055719,-0.1514766087348511,1.0,0.41033672670321064
-1.8355033402231355,-1.2493693638672423,0.11966998643653208,-0.3747402785614671,1.2164720762989025,-1.2127301195723152,0.08389966906796045,-0.4935807542602057,-0.6871787085754145,0.0,0.0,1.3040746010943634,-0.5550276683160704,1.0,0.24693291568780998
0.20402752001769708,-1.2247242783926,-2.8564665724222906,-1.331789421815185,-1.6840640163419969,0.5132107203297708,-1.7889399924207268,-1.1741838019606357,-0.6871787085754145,3.1188731797966303,0.0,-0.3438476562923678,-0.5492789767121464,0.0,0.13025319759853823
0.32488860803196895,-0.6747216523571256,-4.378437793867906,0.34888224438646626,-1.2885363673455106,0.02843450832540003,-3.264183618311709,-2.2028194413528754,0.0,0.0,0.0,-2.9807009893193084,-0.9436764667557286,0.0,0.24693291568780998
-1.370943533168279,-0.3999386521044196,-0.7754206239405309,-0.9641424948335738,0.9527869769679117,-0.7038870034258833,0.6513076907967782,-0.24681249526649954,0.3128212914245854,0.0,0.0,-0.35361481372026626,-0.03306781998034573,1.0,0.41033672670321064
-0.9932526331236806,0.006317146644902217,0.5297078972900982,-1.8394923209802672,1.8756848246263798,-1.6149912316610482,-0.04417674359971193,-2.2028194413528754,0.633532963800438,0.0,0.0,0.17238896888953992,-0.9436764667557286,1.0,0.13025319759853823
-0.29452446804117316,-1.3907875216597276,0.7913063854111143,1.151286251687602,0.5572593279714254,-0.9583085614990992,0.18174750596073339,2.1109615941526574,0.3128212914245854,0.0,0.0,1.8501126096582985,1.3422451614402628,0.0,0.06408248499086401
